text,label
while the film is competent  its also uninspired  lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires,0
morton is a great actress portraying a complex character  but morvern callar grows less compelling the farther it meanders from its shocking start,1
you walk out of the good girl with mixed emotions  disapproval of justine combined with a tinge of understanding for her actions,1
a dreary  incoherent  selfindulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours    a cacophony of pretentious  meaningless prattle,0
a picture as erratic as its central character,0
like its predecessor  its no classic  but it provides a reasonably attractive holiday contraption  one that families looking for a clean  kidfriendly outing should investigate,1
some of their jokes work  but most fail miserably and in the end  pumpkin is far more offensive than it is funny,0
a preposterous  prurient whodunit,0
at nearly three hours  the whole of safe conduct is less than the sum of its parts,1
hiphop has a history  and its a metaphor for this love story,1
a little objectivity could have gone a long way,0
with each of her three protagonists  miller eloquently captures the moment when a womans life  out of a deepseated  emotional need  is about to turn onto a different path,1
robert harmons lessismore approach delivers real bumpin thenight chills  his greatest triumph is keeping the creepy crawlies hidden in the films thick shadows,1
collateral damage offers formula payback and the big payoff  but the explosions tend to simply hit their marks  pyrocorrectly,0
hardly an objective documentary  but its great cinematic polemic    love moore or loathe him  youve got to admire    the intensity with which hes willing to express his convictions,1
turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock,0
manages to be original  even though it rips off many of its ideas,1
a movie in which two not very absorbing characters are engaged in a romance you cant wait to see end,0
skip work to see it at the first opportunity,1
the very definition of what critics have come to term an  ambitious failure,0
circuit queens wont learn a thing  theyll be too busy cursing the films strategically placed white sheets,0
like other great documentaries    this goes after one truth  the ford administrations complicity in tearing orphans from their mothers  and stumbles upon others even more compelling,1
the trappings of i spy are so familiar you might as well be watching a rerun,0
with so many bad romances out there  this is the kind of movie that deserves a chance to shine,1
nothing sticks  really  except a lingering creepiness one feels from being dragged through a sad  sordid universe of guns  drugs  avarice and damaged dreams,0
heres yet another cool crime movie that actually manages to bring something new into the mix,1
scooby doo is surely everything its fans are hoping it will be  and in that sense is a movie that deserves recommendation,1
a serious movie with serious ideas  but seriously  folks  it doesnt work,0
its still a comic book  but maguire makes it a comic book with soul,1
exciting documentary,1
the holes in this film remain agape  holes punched through by an inconsistent  meandering  and sometimes dry plot,0
bound to appeal to women looking for a howlingly trashy time,1
what begins brightly gets bogged down over 140 minutes,0
imperfect  yes  but also intriguing and honorable  a worthwhile addition to a distinguished film legacy,1
an effective portrait of a life in stasis  of the power of inertia to arrest development in a deadend existence,1
broders screenplay is shallow  offensive and redundant  with pitifully few real laughs,0
when the precise nature of matthews predicament finally comes into sharp focus  the revelation fails to justify the buildup,0
it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons,1
an enjoyably frothy date movie,1
one thing is for sure  this movie does not tell you a whole lot about lily chouchou,0
both awful and appealing,0
if this silly little cartoon can inspire a few kids not to grow up to be greedy bastards  more power to it,0
though only 60 minutes long  the film is packed with information and impressions,1
a thriller without thrills and a mystery devoid of urgent questions,0
dark and disturbing  yet compelling to watch,1
although olivier assayas elegantly appointed period drama seems  at times  padded with incident in the way of a tooconscientious adaptation    its threehour running time plays closer to two,1
where last time jokes flowed out of chos life story  which provided an engrossing dramatic through line  here the comedian hides behind obviously constructed routines,0
the movie is pretty funny now and then without in any way demeaning its subjects,1
presents a side of contemporary chinese life that many outsiders will be surprised to know exists  and does so with an artistry that also smacks of revelation,1
majidis direction has never been smoother or more confident,1
this film looks like it was produced in 1954  shelved for 48 years  and repackaged for a 2002 audience,0
although mainstream american movies tend to exploit the familiar  every once in a while a film arrives from the margin that gives viewers a chance to learn  to grow  to travel,1
jolies performance vanishes somewhere between her hair and her lips,0
as an introduction to the mans theories and influence  derrida is all but useless  as a portrait of the artist as an endlessly inquisitive old man  however  its invaluable,1
one of those movies that catches you up in something bigger than yourself  namely  an archetypal desire to enjoy good trash every now and then,1
a strong first act and absolutely  inescapably gorgeous  skyscrapertrapeze motion of the amazing spiderman,1
the modern remake of dumass story is long on narrative and  too  short on action,1
more concerned with sades ideas than with his actions  the movie achieves as great an impact by keeping these thoughts hidden as    quills did by showing them,1
a thoroughly engaging  surprisingly touching british comedy,1
the people in dogtown and zboys are so funny  aggressive and alive  you have to watch them because you cant wait to see what they do next,1
some body will take you places you havent been  and also places you have,1
talk to her is so darned assured  we have absolutely no idea who the main characters are until the film is well under way  and yet its hard to stop watching,1
has something to say    but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller,0
the movie certainly has its share of clever moments and biting dialogue  but theres just not much lurking below its abstract surface,0
distinctly subpar    more likely to drown a viewer in boredom than to send any shivers down his spine,0
an extraordinary swedish film about the soul adventure of marriage  the kind of intimate and characterdriven film that bille august does best,1
statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british,0
a mostly tired retread of several other mob tales,0
vividly conveys both the pitfalls and the pleasures of overthetop love,1
the acting is just fine  but theres not enough substance here to sustain interest for the full 90 minutes  especially with the weak payoff,0
i dont know if frailty will turn bill paxton into an alist director  but he can rest contentedly with the knowledge that hes made at least one damn fine horror movie,1
this 10th film in the series looks and feels tired,0
the transporter is as lively and as fun as it is unapologetically dumb,1
offers absolutely nothing i hadnt already seen,0
despite terrific special effects and funnier gags  harry potter and the chamber of secrets finds a way to make j  k  rowlings marvelous series into a deadly bore,0
an annoying orgy of excess and exploitation that has no point and goes nowhere,0
a perceptive  goodnatured movie,1
mckay shows crushingly little curiosity about  or is illequipped to examine  the interior lives of the characters in his film  much less incorporate them into his narrative,0
though it pretends to expose the life of male hustlers  its exploitive without being insightful,0
underrehearsed and lifeless,0
the sequel is everything the original was not  contrived  overblown and tiein ready,0
its exactly the kind of movie tobacks detractors always accuse him of making,0
spousal abuse is a major problem in contemporary society  but the film reduces this domestic tragedy to florid melodrama,0
a compendium of solondzs own worst instincts in under 90 minutes,0
an average kidempowerment fantasy with slightly aboveaverage brains,1
a wellacted  but onenote film,0
an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st  petersburgs hermitage museum,1
that jack nicholson makes this man so watchable is a tribute not only to his craft  but to his legend,1
when its not wallowing in hormonal melodrama   real women have curves  is a sweet  honest  and enjoyable comedydrama about a young woman who wants many things in life  but fears shell become her mother before she gets to fulfill her dreams,1
its as if a bored cage spent the duration of the films shooting schedule waiting to scream   got aids yet,0
like smoke signals  the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama,1
an enormously entertaining movie  like nothing weve ever seen before  and yet completely familiar,1
film cant quite maintain its initial momentum  but remains sporadically funny throughout,1
easily the most thoughtful fictional examination of the root causes of antisemitism ever seen on screen,1
a technically wellmade suspenser    but its abrupt drop in iq points as it races to the finish line proves simply too discouraging to let slide,0
no cliche escapes the perfervid treatment of gang warfare called ces wild,0
its usually a bad sign when directors abandon their scripts and go where the moment takes them  but olympia  wash   based filmmakers anne de marcken and marilyn freeman did just that and its what makes their project so interesting,1
johnnie to and wai ka fai are sure to find an enthusiastic audience among american actionadventure buffs  but the films interests may be too narrow to attract crossover viewers,0
gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who  in spite of tragic loss and increasing decrepitude  knows in his bones that he is one of the luckiest men alive,1
pottymouthed enough for pg13  yet not as hilariously raunchy as south park  this strangely schizo cartoon seems suited neither to kids or adults,0
una película oscura  precisa  por momentos grandiosa y casi siempre conmovedora,1
one of the finest  most humane and important holocaust movies ever made,1
even when it drags  we are forced to reflect that its visual imagination is breathtaking,1
a thoroughly awful moviedumb  narratively chaotic  visually sloppy    a weird amalgam of the thing and a geriatric scream,0
a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society,1
death might be a release,0
george  hire a real director and good writers for the next installment  please,0
the films appeal has a lot to do with the casting of juliette binoche as sand  who brings to the role her pale  dark beauty and characteristic warmth,1
theres no denying the physically spectacular qualities of the film    or the emotional integrity of the performances,1
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes,0
others  more attuned to the anarchist maxim that the urge to destroy is also a creative urge  or more willing to see with their own eyes  will find morrisons iconoclastic uses of technology to be liberating,1
drownings too good for this sucker,0
dragonfly has no atmosphere  no tension  nothing but costner  flailing away  its a buggy drag,0
time changer may not be the most memorable cinema session but its profound selfevaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,1
far more successful  if considerably less ambitious  than last years kubrickmeetsspielberg exercise,1
blade ii is more enjoyable than the original,1
carrying off a spoton scottish burr  duvall  also a producer  peels layers from this character that may well not have existed on paper,1
five screenwriters are credited with the clichéladen screenplay  it seems as if each watered down the version of the one before,0
for all of the contemporary postcolonialist consciousness that kapur tries to bring to the four feathers  the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear,0
the last 20 minutes are somewhat redeeming  but most of the movie is the same teenage american roadtrip drek weve seen before  only this time you have to read the fart jokes,0
its coherent  well shot  and tartly acted  but it wears you down like a dinner guest showing off his doctorate,0
strange and beautiful film,1
the director mostly plays it straight  turning leys fable into a listless climb down the social ladder,0
even when hes not at his most critically insightful  godard can still be smarter than any 50 other filmmakers still at work,1
has its moments  but ultimately  its curmudgeon doesnt quite make the cut of being placed on any list of favorites,0
john leguizamo may be a dramatic actor  just not in this movie,0
there is a kind of attentive concern that hoffman brings to his characters  as if he has been giving them private lessons  and now it is time for their first public recital,1
an absorbing  sliceofdepression life that touches nerves and rings true,1
this is a gorgeous film  vivid with color  music and life  delight your senses and crash this wedding,1
the solid filmmaking and convincing characters makes this a high water mark for this genre,1
its fun  but a psychological mess  with austin powers bumping his head on the way out of the closet,0
its been 20 years since 48 hrs  made eddie murphy a movie star and the man hasnt aged a day  but his showboating wisecracker stock persona sure is getting old,0
too slow  too boring  and occasionally annoying,0
aspires for the piquant but only really achieves a sort of ridiculous sourness,0
rymer doesnt trust laughs  and doesnt conjure proper respect for followers of the whole deadundead genre  who deserve more from a vampire pic than a few shrieky special effects,0
australia  land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place,1
not always too whimsical for its own good  but enough to do harm   this strange hybrid of crime thriller  quirky character study  thirdrate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs,0
while scorseses bold images and generally smart casting ensure that  gangs  is never lethargic  the movie is hindered by a central plot thats peppered with false starts and populated by characters who are nearly impossible to care about,1
stale first act  scrooge story  blatant product placement  some very good comedic songs  strong finish  dumb fart jokes,0
the film is oldfashioned  occasionally charming and as subtle as boldface,0
a pleasant and engaging enough sit  but in trying to have the best of both worlds it ends up falling short as a whole,0
the most memorable moment was when green threw medical equipment at a window  not because it was particularly funny  but because i had a serious urge to grab the old lady at the end of my aisles walker and toss it at the screen in frustration,0
it is ok for a movie to be something of a sitcom apparatus  if the lines work  the humor has point and the actors are humanly engaged,1
writerdirector mark romanek spotlights the underlying caste system in america  its a scathing portrayal,1
mixes likeable personalities  inventive photography and cutting  and walltowall toetapping music to paint a picture of a subculture that is at once exhilarating  silly  perverse  hopeful and always fun,1
an ideal love story for those intolerant of the more common saccharine genre,1
now trimmed by about 20 minutes  this lavish threeyearold production has enough grandeur and scale to satisfy as grownup escapism,1
all ends well  sort of  but the frenzied comic moments never click,0
red dragon makes one appreciate silence of the lambs,1
a fleetfooted and pleasingly upbeat family diversion,1
nair stuffs the film with dancing  henna  ornamentation  and group song  but her narrative clichés and telegraphed episodes smell of old soap opera,0
a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system,1
an epic of grandeur and scale thats been decades gone from the popcorn pushing sound stages of hollywood,1
suffocated at conception by its munchausenbyproxy mum  punish the vehicle to adore the star,0
at best  cletis tout might inspire a trip to the video store  in search of a better movie experience,0
madonna has made herself over so often now  theres apparently nothing left to work with  sort of like michael jacksons nose,0
disturbingly superficial in its approach to the material,0
fails in making this character understandable  in getting under her skin  in exploring motivation    well before the end  the film grows as dull as its characters  about whose fate it is hard to care,0
argento  at only 26  brings a youthful  outtochangetheworld aggressiveness to the project  as if shes cut open a vein and bled the raw film stock,1
ranges from laughoutloud hilarious to wonderwhat timeitis tedious,1
one of the most plain  unimaginative romantic comedies ive ever seen,0
if somebody was bored and    decided to make a dull  pretentious version of jesus son  theyd come up with something like bart freundlichs world traveler,0
a sequence of ridiculous shootemup scenes,0
a sleek advert for youthful anomie that never quite equals the sum of its pretensions,0
its difficult to get beyond the overall blandness of american chai  despite its likable performances and refreshingly naive point of view,0
leaks treacle from every pore,0
though there are entertaining and audacious moments  the movies wildly careening tone and an extremely flat lead performance do little to salvage this filmmakers flailing reputation,0
so clichéd that  at one point  they literally upset an apple cart,0
a riveting documentary,1
its mildly amusing  but i certainly cant recommend it,0
wow  so who knew charles dickens could be so lighthearted,1
bolstered by exceptional performances and a cleareyed take on the economics of dealing and the pathology of ghetto fabulousness,1
has not so much been written as assembled  frankensteinlike  out of other  marginally better shootemups,0
the title trapped turns out to be a pretty fair description of how you feel while youre watching this ultramanipulative thriller,0
this is popcorn movie fun with equal doses of action  cheese  ham and cheek  as well as a serious debt to the road warrior   but it feels like unrealized potential,1
its a treat  a delightful  witty  improbable romantic comedy with a zippy jazzy score grant and bullock make it look as though they are having so much fun,1
a witty  trenchant  wildly unsentimental but flawed look at the ins and outs of modern moviemaking,1
if you really want to understand what this story is really all about  youre far better served by the source material,0
a semiautobiographical film thats so sloppily written and cast that you cannot believe anyone more central to the creation of bugsy than the caterer had anything to do with it,0
dense  exhilarating documentary,1
charles entertaining film chronicles seinfelds return to standup comedy after the wrap of his legendary sitcom  alongside wannabe comic adams attempts to get his shot at the big time,1
as happily glib and vicious as its characters,0
delirious fun,1
its one thing to read about or rail against the ongoing  and unprecedented  construction project going on over our heads  its quite another to feel physically caught up in the process,1
puportedly  based on true events   a convolution of language that suggests its impossible to claim that it is  based on a true story  with a straight face,0
shanghai ghetto may not be as dramatic as roman polanskis the pianist  but its compassionate spirit soars every bit as high,1
a hip ride into hypertime  clockstoppers is a lively and enjoyable adventure for all ages at any time,1
hupperts superbly controlled display of murderous vulnerability ensures that malice has a very human face,1
jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness,1
morettis compelling anatomy of grief and the difficult process of adapting to loss,1
a broad  melodramatic estrogen opera thats pretty toxic in its own right,0
a tightly directed  highly professional film thats oldfashioned in all the best possible ways,1
reinforces the talents of screenwriter charlie kaufman  creator of adaptation and being john malkovich,1
a brutally honest documentary about a much anticipated family reunion that goes wrong thanks to culture shock and a refusal to empathize with others,1
so verbally flatfooted and so emotionally predictable or bland that it plays like the standard madefortv movie,0
the episodic film makes valid points about the depersonalization of modern life  but the characters tend to be cliches whose lives are never fully explored,0
an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief,1
a real pleasure in its laidback way,1
you will likely prefer to keep on watching,1
y tu mamá también es un buen filme gracias a lo poco convencional de su narrativa  y es quizá el proyecto más arriesgado en la carrera de alfonso cuarón,1
a smart and funny  albeit sometimes superficial  cautionary tale of a technology in search of an artist,1
the work of an artist tormented by his heritage  using his storytelling ability to honor the many faceless victims,1
to be influenced chiefly by humanitys greatest shame  reality shows  reality shows for gods sake   is a crime that should be punishable by chainsaw,0
more tiring than anything,0
you have no affinity for most of the characters  nothing about them is attractive  what they see in each other also is difficult to fathom,0
while the transgressive trappings  especially the frank sex scenes  ensure that the film is never dull  rodriguess beastwithin metaphor is ultimately rather silly and overwrought  making the ambiguous ending seem goofy rather than provocative,0
youll end up moved,1
while the mystery surrounding the nature of the boats malediction remains intriguing enough to sustain mild interest  the picture refuses to offer much accompanying sustenance in the way of characterization  humor or plain old popcorn fun,0
an unwise amalgam of broadcast news and vibes,0
could use a little more humanity  but it never lacks in eyepopping visuals,1
a highly spirited  imaginative kids movie that broaches neoaugustinian theology  is god stuck in heaven because hes afraid of his bestknown creation,1
britneys performance cannot be faulted  lucys a dull girl  thats all,0
shows holmes has the screen presence to become a majorleague leading lady   but  the movie itself is an underachiever  a psychological mystery that takes its sweet time building to a climax thats scarcely a surprise by the time it arrives,0
all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure,1
a weird little movie thats amusing enough while you watch it  offering fine acting moments and pungent insights into modern l  a  s showbiz and media subcultures  but it doesnt leave you with much,0
has all the depth of a wading pool,0
alternates between deadpan comedy and heartbreaking loneliness and isnt afraid to provoke introspection in both its characters and its audience,1
at about 95 minutes  treasure planet maintains a brisk pace as it races through the familiar story  however  it lacks grandeur and that epic quality often associated with stevensons tale as well as with earlier disney efforts,1
the movie is concocted and carried out by folks worthy of scorn  and the nicest thing i can say is that i cant remember a single name responsible for it,0
an impenetrable and insufferable ball of pseudophilosophic twaddle,0
an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed,1
a hypnotic cyber hymn and a cruel story of youth culture,1
its up to watts to lend credibility to this strange scenario  and her presence succeeds in making us believe,1
an entertaining british hybrid of comedy  caper thrills and quirky romance,1
the film is visually dazzling  the depicted events dramatic  funny and poignant,1
the film didnt convince me that calvin jr  s barbershop represents some sort of beacon of hope in the middle of chicagos south side,0
too much of it feels unfocused and underdeveloped,0
the chateau cleverly probes the crosscultural differences between gauls and yanks,1
an empty exercise  a florid but ultimately vapid crime melodrama with lots of surface flash but little emotional resonance,0
those with an interest in new or singular sorts of film experiences will find what time is it there  well worth the time,1
the film is all over the place  really  it dabbles all around  never gaining much momentum,0
a film without surprise geared toward maximum comfort and familiarity,0
at the end  when the now computerized yoda finally reveals his martial artistry  the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside,1
the rerelease of ron howards apollo 13 in the imax format proves absolutely that really  really  really good things can come in enormous packages,1
expect the sameold  lameold slasher nonsense  just with different scenery,0
the kind of movie you see because the theater has air conditioning,0
what starts off as a potentially incredibly twisting mystery becomes simply a monster chase film,0
philip k  dick must be turning in his grave  along with my stomach,0
i have always appreciated a smartly written motion picture  and  whatever flaws igby goes down may possess  it is undeniably that,1
kenneth branaghs energetic sweetandsour performance as a curmudgeonly british playwright grounds this overstuffed  erratic dramedy in which he and his improbably forbearing wife contend with craziness and childrearing in los angeles,0
this enthralling documentary    is at once playful and haunting  an indepth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends,1
all of it works smoothly under the direction of spielberg  who does a convincing impersonation here of a director enjoying himself immensely,1
we have an actor who is great fun to watch performing in a film that is only mildly diverting,0
theres nothing like love to give a movie a b12 shot  and cq shimmers with it,1
the films unhurried pace is actually one of its strengths  entirely appropriately  the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn,1
a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino,1
the film equivalent of a toy chest whose contents get scattered over the course of 80 minutes,0
smith finds amusing juxtapositions that justify his exercise,1
this is the sort of lowgrade dreck that usually goes straight to video with a lousy script  inept direction  pathetic acting  poorly dubbed dialogue and murky cinematography  complete with visible boom mikes,0
an oldfashioned drama of substance about a teachers slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue,1
a cautionary tale about the grandiosity of a college student who sees himself as impervious to a fall,1
this starts off with a 1950s doris day feel and it gets very ugly  very fast  the first five minutes will have you talking til the end of the year,1
soderbergh  like kubrick before him  may not touch the planets skin  but understands the workings of its spirit,1
ao sair do cinema  eu estava feliz e com saudades de um tempo em que  para mim  a existência de papai noel era um fato inquestionável,1
just offbeat enough to keep you interested without coming close to bowling you over,1
even if you cant pronounce  gyro  correctly  youll appreciate much of vardalos humor  which transcends ethnic boundaries,1
they were afraid to show this movie to reviewers before its opening  afraid of the bad reviews they thought theyd earn  they were right,0
onesided documentary offers simplistic explanations to a very complex situation     stylistically  the movie is a disaster,0
the film is really not so much bad as bland,0
robin williams departs from his fun friendly demeanor in exchange for a darker unnerving role,0
while the resident evil games may have set new standards for thrills  suspense  and gore for video games  the movie really only succeeds in the third of these,0
the entire cast is extraordinarily good,1
the bottom line  at least in my opinion  is imposter makes a better short story than it does a film,0
the performances are strong  though the subject matter demands acting that borders on hammy at times,1
watching this film nearly provoked me to take my own life  and if the hours wins best picture i just might,0
fuller would surely have called this gutsy and at times exhilarating movie a great yarn,1
attal pushes too hard to make this a comedy or serious drama  he seems to want both  but succeeds in making neither,0
wellacted  welldirected and  for all its moodiness  not too pretentious,1
martin lawrence live is so selfpitying  i almost expected there to be a collection taken for the comedian at the end of the show,0
a story  an old and scary one  about the monsters we make  and the vengeance they take,1
more dutiful than enchanting    terribly episodic and lacking the spark of imagination that might have made it an exhilarating treat,0
this is one of the outstanding thrillers of recent years,1
warmedover hash,0
i know i shouldnt have laughed  but hey  those farts got to my inner nineyearold,1
the leanest and meanest of solondzs misanthropic comedies,1
another in a long line of ultraviolent war movies  this one is not quite what it could have been as a film  but the story and theme make up for it,1
jeffrey tambors performance as the intelligent jazzplaying exterminator is oscarworthy,1
should have gone straight to video  it looks like an action movie  but its so poorly made  on all levels  that it doesnt even qualify as a spoof of such,0
even if you have no interest in the ganginfested  eastvs  west coast rap wars  this modern mob music drama never fails to fascinate,1
the story the movie tells is of brian de palmas addiction to the junkcalorie suspense tropes that have all but ruined his career,0
theres plenty of style in guillermo del toros sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply cant sustain more than 90 minutes,0
with an expressive face reminiscent of gong li and a vivid personality like zhang ziyis  dong stakes out the emotional heart of happy,1
trying to make head or tail of the story in the hiphop indie snipes is enough to give you brain strain  and the payoff is negligible,0
viewers will need all the luck they can muster just figuring out whos who in this pretentious mess,0
an experience so engrossing it is like being buried in a new environment,1
aptly named  this shimmering  beautifully costumed and filmed production doesnt work for me,0
challenging  intermittently engrossing and unflaggingly creative  but its too long and too convoluted and it ends in a muddle,1
portentous and pretentious  the weight of water is appropriately titled  given the heavyhandedness of it drama,0
the performances take the movie to a higher level,1
the sight of the spaceship on the launching pad is duly impressive in imax dimensions  as are shots of the astronauts floating in their cabins,1
this is an ungainly movie  illfitting  with its elbows sticking out where the knees should be,0
not once in the rush to save the day did i become very involved in the proceedings  to me  it was just a matter of eh,0
planos fijos  tomas largas  un ritmo pausado y una sutil observación de sus personajes  sin estridencias ni grandes revelaciones,1
as hugh grant says repeatedly throughout the movie  lovely  brilliant,1
alls well that ends well  and rest assured  the consciousnessraising lessons are cloaked in grossout gags,0
i have no way of knowing exactly how much is exaggeration  but ive got a creepy feeling that the film is closer to the mark than i want to believe,1
im convinced i could keep a family of five blind  crippled  amish people alive in this situation better than these british soldiers do at keeping themselves kicking,0
a standard policeoriented drama that  were it not for de niros participation  would have likely wound up a tnt original,0
last orders nurtures the multilayers of its characters  allowing us to remember that lifes ultimately a gamble and last orders are to be embraced  its affecting  amusing  sad and reflective,1
if nothing else  this movie introduces a promising  unusual kind of psychological horror,1
it is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs,1
with the gifted pearce on hand to keep things on semistable ground dramatically  this retooled machine is ultimately effective enough at achieving the modest  crowdpleasing goals it sets for itself,1
in the telling of a story largely untold  bui chooses to produce something that is ultimately suspiciously familiar,0
sparkling  often hilarious romantic jealousy comedy    attal looks so much like a young robert deniro that it seems the film should instead be called my husband is travis bickle,1
madonna still cant act a lick,0
ejemplo de una cinta en que no importa el talento de su reparto o lo interesante que pudo haber resultado su premisa  pues el resultado es francamente aburrido y  por momentos  deplorable,0
its a glorious groove that leaves you wanting more,1
liman  of swingers and go  makes his bigbudget action film debut something of a clunker as he delivers a long  lowheat chase  interrupted by a middling car chase,0
though the plot is predictable  the movie never feels formulaic  because the attention is on the nuances of the emotional development of the delicate characters,1
as the movie traces mr  browns athletic exploits  it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times,1
a comedydrama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis,1
its the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summers most pleasurable movies,1
most of the problems with the film dont derive from the screenplay  but rather the mediocre performances by most of the actors involved,0
a firstclass  thoroughly involving b movie that effectively combines two surefire  beloved genres  the prison flick and the fight film,1
to the filmmakers  ivan is a prince of a fellow  but he comes across as shallow and glib though not meanspirited  and theres no indication that hes been responsible for putting together any movies of particular value or merit,0
apparently reassembled from the cuttingroom floor of any given daytime soap,0
a quietly introspective portrait of the selfesteem of employment and the shame of losing a job,1
makes for a pretty unpleasant viewing experience,0
once icet sticks his mug in the window of the couples bmw and begins haranguing the wife in bad stage dialogue  all credibility flies out the window,0
sluggish  tonally uneven,0
it is refreshingly undogmatic about its characters,1
im happy to have seen it  not as an alternate version  but as the ultimate exercise in viewing deleted scenes,1
a fascinating  unnerving examination of the delusions of one unstable man,1
about a boy vividly recalls the cary grant of room for one more  houseboat and father goose in its affectionate depiction of the gentle war between a reluctant  irresponsible man and the kid who latches onto him,1
a poignant comedy that offers food for thought,1
my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor,1
as a film director  labute continues to improve,1
unbearably lame,0
moores performance impresses almost as much as her work with haynes in 1995s safe,1
it all starts to smack of a hallmark hall of fame  with a few four letter words thrown in that are generally not heard on television,0
its fairly selfaware in its dumbness,1
with zoe clarkewilliamss lackluster thriller  new best friend   who needs enemies  just another generic drama that has nothing going for it other than its exploitive array of obligatory cheap thrills,0
a remarkably alluring film set in the constrictive eisenhower era about one suburban womans yearning in the face of a loss that shatters her cheery and tranquil suburban life,1
the sentimental cliches mar an otherwise excellent film  a powerful performance from mel gibson and a brutal 90minute battle sequence that does everything but issue you a dogtag and an m16,1
murder by numbers just doesnt add up,0
little action  almost no suspense or believable tension  onedimensional characters up the wazoo and sets that can only be described as scifi generic,0
bisset delivers a game performance  but she is unable to save the movie,0
may puzzle his most ardent fans,0
rare birds has more than enough charm to make it memorable,1
its probably worth catching solely on its visual merits  if only it had the story to match,1
rarely does such highprofile talent serve such literate material,1
if youre a crocodile hunter fan  youll enjoy at least the  real  portions of the film  if youre looking for a story  dont bother,0
too dull to enjoy,0
while the film is not entirely successful  it still manages to string together enough charming moments to work,1
diaz  applegate  blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert  if not amused,0
j  lo will earn her share of the holiday box office pie  although this movie makes one thing perfectly clear  shes a pretty woman  but shes no working girl,0
though the aboriginal aspect lends the ending an extraordinary poignancy  and the story itself could be played out in any working class community in the nation,1
the only thing that distinguishes a randall wallace film from any other is the fact that there is nothing distinguishing in a randall wallace film,0
could the whole plan here have been to produce something that makes fatal attraction look like a classic by comparison  thats the only sane rationale i can think of for swimfans existence,0
the script boasts some tart tvinsider humor  but the film has not a trace of humanity or empathy,0
one of those movies where you walk out of the theater not feeling cheated exactly  but feeling pandered to  which  in the end  might be all the more infuriating,0
an absorbing and unsettling psychological drama,1
while the plot follows a predictable connectthedots course    director john schultz colors the picture in some evocative shades,1
i firmly believe that a good video game movie is going to show up soon  i also believe that resident evil is not it,0
if it were any more of a turkey  it would gobble in dolby digital stereo  if nothing else   rollerball  2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j,0
its virtually impossible to like any of these despicable characters,1
even before it builds up to its insanely staged ballroom scene  in which 3000 actors appear in full regalia  its waltzed itself into the art film pantheon,1
i blame all men for war   the wardens daughter tells her father  the movie is about as deep as that sentiment,0
these are textbook lives of quiet desperation,0
chaotic  selfindulgent and remarkably ugly to look at  its    like a series of pretentiously awful student films strung together into one featurelength horror,0
frankly  its pretty stupid  i had more fun with ben stillers zoolander  which i thought was rather clever  but theres plenty to offend everyone,0
the storys scope and pageantry are mesmerizing  and mr  daylewis roars with leonine power,1
the films thoroughly recycled plot and tiresome jokes    drag the movie down,0
sade is an engaging look at the controversial eponymous and fiercely atheistic hero,1
blood work is laughable in the solemnity with which it tries to pump life into overworked elements from eastwoods dirty harry period,0
never comes together as a coherent whole,0
a baffling misfire  and possibly the weakest movie woody allen has made in the last twenty years,0
